MOFName,1,2,3,4
mof_unit_81227,0.7309779524803162,-0.09071584790945053,-0.7537556290626526,-0.9393230676651001
mof_unit_81228,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_81229,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81230,-0.10566221177577972,0.17962445318698883,-0.9195671677589417,-0.5510468482971191
mof_unit_81231,0.7278205752372742,-0.0856349766254425,-0.589591383934021,-0.6518457531929016
mof_unit_81232,0.20700284838676453,0.16261804103851318,-0.5633389949798584,-0.783857524394989
mof_unit_81233,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81234,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81235,-0.06460905820131302,0.6237066984176636,-0.5377946496009827,-0.4159848093986511
mof_unit_81236,0.7259243726730347,0.5802530646324158,-0.16924938559532166,-0.5982524752616882
mof_unit_81237,0.20228791236877441,0.7259243726730347,-0.3016226589679718,-0.16924938559532166
mof_unit_81238,0.6237066984176636,0.6893606185913086,-0.4159848093986511,-0.25843966007232666
mof_unit_81239,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_81240,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81241,0.16261804103851318,0.7259243726730347,-0.783857524394989,-0.16924938559532166
mof_unit_81242,0.2257402390241623,-0.06460905820131302,-0.16919869184494019,-0.5377946496009827
mof_unit_81243,0.42986753582954407,0.6196480393409729,-0.42772552371025085,-0.6185024976730347
mof_unit_81244,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_81245,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81246,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81247,0.2257402390241623,0.6237066984176636,-0.16919869184494019,-0.4159848093986511
mof_unit_81248,0.7259243726730347,0.16261804103851318,-0.16924938559532166,-0.783857524394989
mof_unit_81249,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81250,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_81251,-0.10566221177577972,0.6196480393409729,-0.9195671677589417,-0.6185024976730347
mof_unit_81252,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_81253,0.7278205752372742,0.6893606185913086,-0.589591383934021,-0.25843966007232666
mof_unit_81254,-0.10566221177577972,-0.09071584790945053,-0.9195671677589417,-0.9393230676651001
mof_unit_81255,0.6196480393409729,0.7309779524803162,-0.6185024976730347,-0.7537556290626526
mof_unit_81256,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_81257,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_81258,0.6196480393409729,0.08916760981082916,-0.6185024976730347,-0.559057354927063
mof_unit_81259,0.42986753582954407,0.7259243726730347,-0.42772552371025085,-0.16924938559532166
mof_unit_81260,0.7309779524803162,0.40822234749794006,-0.7537556290626526,-0.7064723968505859
mof_unit_81261,0.42986753582954407,0.6237066984176636,-0.42772552371025085,-0.4159848093986511
mof_unit_81262,0.16261804103851318,0.2257402390241623,-0.783857524394989,-0.16919869184494019
mof_unit_81263,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81264,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81265,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81266,0.20228791236877441,-0.06460905820131302,-0.3016226589679718,-0.5377946496009827
mof_unit_81267,0.20228791236877441,0.20700284838676453,-0.3016226589679718,-0.5633389949798584
mof_unit_81268,0.08916760981082916,-0.06460905820131302,-0.559057354927063,-0.5377946496009827
mof_unit_81269,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_81270,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_81271,0.16261804103851318,-0.09071584790945053,-0.783857524394989,-0.9393230676651001
mof_unit_81272,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_81273,0.6616360545158386,0.20228791236877441,-0.20013320446014404,-0.3016226589679718
mof_unit_81274,0.6237066984176636,0.40822234749794006,-0.4159848093986511,-0.7064723968505859
mof_unit_81275,0.16261804103851318,0.42986753582954407,-0.783857524394989,-0.42772552371025085
mof_unit_81276,0.7309779524803162,0.08916760981082916,-0.7537556290626526,-0.559057354927063
mof_unit_81277,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81278,-0.10566221177577972,0.17962445318698883,-0.9195671677589417,-0.5510468482971191
mof_unit_81279,0.6893606185913086,0.5802530646324158,-0.25843966007232666,-0.5982524752616882
mof_unit_81280,0.5802530646324158,-0.09071584790945053,-0.5982524752616882,-0.9393230676651001
mof_unit_81281,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_81282,-0.06460905820131302,-0.0856349766254425,-0.5377946496009827,-0.6518457531929016
mof_unit_81283,0.16261804103851318,-0.10566221177577972,-0.783857524394989,-0.9195671677589417
mof_unit_81284,0.40822234749794006,-0.10566221177577972,-0.7064723968505859,-0.9195671677589417
mof_unit_81285,-0.10566221177577972,0.16261804103851318,-0.9195671677589417,-0.783857524394989
mof_unit_81286,0.2257402390241623,0.6893606185913086,-0.16919869184494019,-0.25843966007232666
mof_unit_81287,-0.0856349766254425,0.7278205752372742,-0.6518457531929016,-0.589591383934021
mof_unit_81288,-0.10566221177577972,0.16261804103851318,-0.9195671677589417,-0.783857524394989
mof_unit_81289,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_81290,0.2257402390241623,-0.0856349766254425,-0.16919869184494019,-0.6518457531929016
mof_unit_81291,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_81292,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81293,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81294,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_81295,0.40822234749794006,0.7309779524803162,-0.7064723968505859,-0.7537556290626526
mof_unit_81296,-0.10566221177577972,0.20700284838676453,-0.9195671677589417,-0.5633389949798584
mof_unit_81297,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81298,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81299,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_81300,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81301,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_81302,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81303,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81304,-0.09071584790945053,0.20700284838676453,-0.9393230676651001,-0.5633389949798584
mof_unit_81305,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81306,0.2257402390241623,0.6893606185913086,-0.16919869184494019,-0.25843966007232666
mof_unit_81307,0.7278205752372742,0.40822234749794006,-0.589591383934021,-0.7064723968505859
mof_unit_81308,0.6893606185913086,0.17962445318698883,-0.25843966007232666,-0.5510468482971191
mof_unit_81309,0.16261804103851318,0.42986753582954407,-0.783857524394989,-0.42772552371025085
mof_unit_81310,-0.09071584790945053,-0.0856349766254425,-0.9393230676651001,-0.6518457531929016
mof_unit_81311,0.17962445318698883,0.6893606185913086,-0.5510468482971191,-0.25843966007232666
mof_unit_81312,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81313,-0.09071584790945053,0.5802530646324158,-0.9393230676651001,-0.5982524752616882
mof_unit_81314,0.20228791236877441,0.6616360545158386,-0.3016226589679718,-0.20013320446014404
mof_unit_81315,0.20700284838676453,-0.06460905820131302,-0.5633389949798584,-0.5377946496009827
mof_unit_81316,0.6893606185913086,0.6237066984176636,-0.25843966007232666,-0.4159848093986511
mof_unit_81317,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81318,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_81319,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81320,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81321,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81322,0.6893606185913086,0.20228791236877441,-0.25843966007232666,-0.3016226589679718
mof_unit_81323,0.7309779524803162,0.42986753582954407,-0.7537556290626526,-0.42772552371025085
mof_unit_81324,0.20700284838676453,0.5802530646324158,-0.5633389949798584,-0.5982524752616882
mof_unit_81325,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81326,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_81327,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_81328,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_81329,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_81330,0.20228791236877441,0.7259243726730347,-0.3016226589679718,-0.16924938559532166
mof_unit_81331,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81332,-0.10566221177577972,-0.0856349766254425,-0.9195671677589417,-0.6518457531929016
mof_unit_81333,0.08916760981082916,0.42986753582954407,-0.559057354927063,-0.42772552371025085
mof_unit_81334,0.40822234749794006,0.2257402390241623,-0.7064723968505859,-0.16919869184494019
mof_unit_81335,0.6196480393409729,0.6196480393409729,-0.6185024976730347,-0.6185024976730347
mof_unit_81336,0.20228791236877441,0.20228791236877441,-0.3016226589679718,-0.3016226589679718
mof_unit_81337,0.40822234749794006,0.17962445318698883,-0.7064723968505859,-0.5510468482971191
mof_unit_81338,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81339,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81340,-0.09071584790945053,0.7259243726730347,-0.9393230676651001,-0.16924938559532166
mof_unit_81341,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81342,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81343,0.7259243726730347,0.20700284838676453,-0.16924938559532166,-0.5633389949798584
mof_unit_81344,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81345,0.6196480393409729,-0.09071584790945053,-0.6185024976730347,-0.9393230676651001
mof_unit_81346,0.7278205752372742,-0.06460905820131302,-0.589591383934021,-0.5377946496009827
mof_unit_81347,-0.09071584790945053,0.42986753582954407,-0.9393230676651001,-0.42772552371025085
mof_unit_81348,0.20228791236877441,0.7309779524803162,-0.3016226589679718,-0.7537556290626526
mof_unit_81349,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_81350,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_81351,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81352,0.7278205752372742,0.2257402390241623,-0.589591383934021,-0.16919869184494019
mof_unit_81353,0.17962445318698883,0.5802530646324158,-0.5510468482971191,-0.5982524752616882
mof_unit_81354,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_81355,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81356,0.6237066984176636,0.42986753582954407,-0.4159848093986511,-0.42772552371025085
mof_unit_81357,-0.10566221177577972,0.42986753582954407,-0.9195671677589417,-0.42772552371025085
mof_unit_81358,0.20228791236877441,-0.10566221177577972,-0.3016226589679718,-0.9195671677589417
mof_unit_81359,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81360,0.7309779524803162,0.08916760981082916,-0.7537556290626526,-0.559057354927063
mof_unit_81361,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_81362,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81363,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_81364,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81365,0.42986753582954407,0.7309779524803162,-0.42772552371025085,-0.7537556290626526
mof_unit_81366,-0.09071584790945053,-0.10566221177577972,-0.9393230676651001,-0.9195671677589417
mof_unit_81367,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81368,0.20228791236877441,0.6893606185913086,-0.3016226589679718,-0.25843966007232666
mof_unit_81369,-0.10566221177577972,-0.10566221177577972,-0.9195671677589417,-0.9195671677589417
mof_unit_81370,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_81371,0.6616360545158386,0.6237066984176636,-0.20013320446014404,-0.4159848093986511
mof_unit_81372,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81373,0.6237066984176636,0.17962445318698883,-0.4159848093986511,-0.5510468482971191
mof_unit_81374,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81375,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_81376,0.40822234749794006,0.7309779524803162,-0.7064723968505859,-0.7537556290626526
mof_unit_81377,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81378,0.6196480393409729,-0.09071584790945053,-0.6185024976730347,-0.9393230676651001
mof_unit_81379,0.7309779524803162,0.6893606185913086,-0.7537556290626526,-0.25843966007232666
mof_unit_81380,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81381,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_81382,0.6616360545158386,0.6196480393409729,-0.20013320446014404,-0.6185024976730347
mof_unit_81383,0.16261804103851318,0.20700284838676453,-0.783857524394989,-0.5633389949798584
mof_unit_81384,0.16261804103851318,0.7278205752372742,-0.783857524394989,-0.589591383934021
mof_unit_81385,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81386,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81387,0.7278205752372742,0.16261804103851318,-0.589591383934021,-0.783857524394989
mof_unit_81388,0.20228791236877441,0.2257402390241623,-0.3016226589679718,-0.16919869184494019
mof_unit_81389,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81390,0.7259243726730347,0.6893606185913086,-0.16924938559532166,-0.25843966007232666
mof_unit_81391,0.6196480393409729,0.17962445318698883,-0.6185024976730347,-0.5510468482971191
mof_unit_81392,0.40822234749794006,0.6237066984176636,-0.7064723968505859,-0.4159848093986511
mof_unit_81393,0.17962445318698883,0.20228791236877441,-0.5510468482971191,-0.3016226589679718
mof_unit_81394,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_81395,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81396,0.42986753582954407,0.6893606185913086,-0.42772552371025085,-0.25843966007232666
mof_unit_81397,0.7278205752372742,0.6616360545158386,-0.589591383934021,-0.20013320446014404
mof_unit_81398,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_81399,0.20700284838676453,0.6616360545158386,-0.5633389949798584,-0.20013320446014404
mof_unit_81400,0.16261804103851318,0.17962445318698883,-0.783857524394989,-0.5510468482971191
mof_unit_81401,-0.09071584790945053,0.2257402390241623,-0.9393230676651001,-0.16919869184494019
mof_unit_81402,0.6893606185913086,0.6893606185913086,-0.25843966007232666,-0.25843966007232666
mof_unit_81403,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81404,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81405,0.08916760981082916,0.42986753582954407,-0.559057354927063,-0.42772552371025085
mof_unit_81406,0.6893606185913086,0.6196480393409729,-0.25843966007232666,-0.6185024976730347
mof_unit_81407,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_81408,-0.10566221177577972,0.7259243726730347,-0.9195671677589417,-0.16924938559532166
mof_unit_81409,-0.09071584790945053,0.17962445318698883,-0.9393230676651001,-0.5510468482971191
mof_unit_81410,0.17962445318698883,0.40822234749794006,-0.5510468482971191,-0.7064723968505859
mof_unit_81411,-0.09071584790945053,0.7278205752372742,-0.9393230676651001,-0.589591383934021
mof_unit_81412,0.08916760981082916,0.6196480393409729,-0.559057354927063,-0.6185024976730347
mof_unit_81413,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81414,0.5802530646324158,0.40822234749794006,-0.5982524752616882,-0.7064723968505859
mof_unit_81415,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81416,0.20228791236877441,0.6196480393409729,-0.3016226589679718,-0.6185024976730347
mof_unit_81417,0.6237066984176636,-0.06460905820131302,-0.4159848093986511,-0.5377946496009827
mof_unit_81418,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_81419,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_81420,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81421,0.7278205752372742,0.7309779524803162,-0.589591383934021,-0.7537556290626526
mof_unit_81422,0.40822234749794006,0.40822234749794006,-0.7064723968505859,-0.7064723968505859
mof_unit_81423,0.7278205752372742,0.6616360545158386,-0.589591383934021,-0.20013320446014404
mof_unit_81424,0.40822234749794006,0.17962445318698883,-0.7064723968505859,-0.5510468482971191
mof_unit_81425,0.17962445318698883,-0.0856349766254425,-0.5510468482971191,-0.6518457531929016
mof_unit_81426,0.08916760981082916,0.20228791236877441,-0.559057354927063,-0.3016226589679718
mof_unit_81427,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81428,-0.0856349766254425,0.20700284838676453,-0.6518457531929016,-0.5633389949798584
mof_unit_81429,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_81430,0.42986753582954407,0.42986753582954407,-0.42772552371025085,-0.42772552371025085
mof_unit_81431,0.16261804103851318,0.2257402390241623,-0.783857524394989,-0.16919869184494019
mof_unit_81432,-0.10566221177577972,0.7278205752372742,-0.9195671677589417,-0.589591383934021
mof_unit_81433,-0.10566221177577972,0.42986753582954407,-0.9195671677589417,-0.42772552371025085
mof_unit_81434,-0.06460905820131302,0.7259243726730347,-0.5377946496009827,-0.16924938559532166
mof_unit_81435,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_81436,0.6616360545158386,0.2257402390241623,-0.20013320446014404,-0.16919869184494019
mof_unit_81437,0.5802530646324158,0.6616360545158386,-0.5982524752616882,-0.20013320446014404
mof_unit_81438,-0.09071584790945053,0.42986753582954407,-0.9393230676651001,-0.42772552371025085
mof_unit_81439,0.20228791236877441,0.7278205752372742,-0.3016226589679718,-0.589591383934021
mof_unit_81440,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_81441,-0.09071584790945053,0.20700284838676453,-0.9393230676651001,-0.5633389949798584
mof_unit_81442,0.08916760981082916,0.6616360545158386,-0.559057354927063,-0.20013320446014404
mof_unit_81443,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81444,0.5802530646324158,0.20228791236877441,-0.5982524752616882,-0.3016226589679718
mof_unit_81445,0.6893606185913086,0.7278205752372742,-0.25843966007232666,-0.589591383934021
mof_unit_81446,0.7259243726730347,-0.06460905820131302,-0.16924938559532166,-0.5377946496009827
mof_unit_81447,0.6893606185913086,-0.06460905820131302,-0.25843966007232666,-0.5377946496009827
mof_unit_81448,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_81449,0.16261804103851318,0.08916760981082916,-0.783857524394989,-0.559057354927063
mof_unit_81450,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81451,0.7278205752372742,0.20228791236877441,-0.589591383934021,-0.3016226589679718
mof_unit_81452,0.6196480393409729,0.40822234749794006,-0.6185024976730347,-0.7064723968505859
mof_unit_81453,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81454,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81455,0.6196480393409729,0.7278205752372742,-0.6185024976730347,-0.589591383934021
mof_unit_81456,-0.09071584790945053,-0.10566221177577972,-0.9393230676651001,-0.9195671677589417
mof_unit_81457,0.6237066984176636,0.5802530646324158,-0.4159848093986511,-0.5982524752616882
mof_unit_81458,-0.09071584790945053,0.20228791236877441,-0.9393230676651001,-0.3016226589679718
mof_unit_81459,0.6893606185913086,0.40822234749794006,-0.25843966007232666,-0.7064723968505859
mof_unit_81460,-0.10566221177577972,0.7309779524803162,-0.9195671677589417,-0.7537556290626526
mof_unit_81461,0.2257402390241623,-0.10566221177577972,-0.16919869184494019,-0.9195671677589417
mof_unit_81462,0.7259243726730347,0.7309779524803162,-0.16924938559532166,-0.7537556290626526
mof_unit_81463,-0.09071584790945053,-0.10566221177577972,-0.9393230676651001,-0.9195671677589417
mof_unit_81464,0.40822234749794006,-0.10566221177577972,-0.7064723968505859,-0.9195671677589417
mof_unit_81465,0.16261804103851318,0.16261804103851318,-0.783857524394989,-0.783857524394989
mof_unit_81466,0.6237066984176636,0.6237066984176636,-0.4159848093986511,-0.4159848093986511
mof_unit_81467,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81468,0.7278205752372742,0.7278205752372742,-0.589591383934021,-0.589591383934021
mof_unit_81469,0.7309779524803162,0.40822234749794006,-0.7537556290626526,-0.7064723968505859
mof_unit_81470,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81471,0.6237066984176636,-0.10566221177577972,-0.4159848093986511,-0.9195671677589417
mof_unit_81472,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81473,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_81474,0.40822234749794006,0.08916760981082916,-0.7064723968505859,-0.559057354927063
mof_unit_81475,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81476,0.2257402390241623,0.2257402390241623,-0.16919869184494019,-0.16919869184494019
mof_unit_81477,0.6893606185913086,0.08916760981082916,-0.25843966007232666,-0.559057354927063
mof_unit_81478,0.5802530646324158,0.5802530646324158,-0.5982524752616882,-0.5982524752616882
mof_unit_81479,-0.06460905820131302,-0.06460905820131302,-0.5377946496009827,-0.5377946496009827
mof_unit_81480,0.40822234749794006,-0.09071584790945053,-0.7064723968505859,-0.9393230676651001
mof_unit_81481,0.08916760981082916,0.17962445318698883,-0.559057354927063,-0.5510468482971191
mof_unit_81482,0.6616360545158386,0.40822234749794006,-0.20013320446014404,-0.7064723968505859
mof_unit_81483,0.17962445318698883,-0.06460905820131302,-0.5510468482971191,-0.5377946496009827
mof_unit_81484,0.16261804103851318,0.6616360545158386,-0.783857524394989,-0.20013320446014404
mof_unit_81485,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_81486,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_81487,0.17962445318698883,0.17962445318698883,-0.5510468482971191,-0.5510468482971191
mof_unit_81488,0.20228791236877441,0.16261804103851318,-0.3016226589679718,-0.783857524394989
mof_unit_81489,0.6616360545158386,0.6893606185913086,-0.20013320446014404,-0.25843966007232666
mof_unit_81490,-0.10566221177577972,0.5802530646324158,-0.9195671677589417,-0.5982524752616882
mof_unit_81491,0.7278205752372742,0.40822234749794006,-0.589591383934021,-0.7064723968505859
mof_unit_81492,0.7278205752372742,0.6196480393409729,-0.589591383934021,-0.6185024976730347
mof_unit_81493,0.6893606185913086,0.7259243726730347,-0.25843966007232666,-0.16924938559532166
mof_unit_81494,-0.10566221177577972,0.6893606185913086,-0.9195671677589417,-0.25843966007232666
mof_unit_81495,-0.09071584790945053,-0.09071584790945053,-0.9393230676651001,-0.9393230676651001
mof_unit_81496,0.7259243726730347,0.7259243726730347,-0.16924938559532166,-0.16924938559532166
mof_unit_81497,-0.0856349766254425,0.7259243726730347,-0.6518457531929016,-0.16924938559532166
mof_unit_81498,0.7278205752372742,0.17962445318698883,-0.589591383934021,-0.5510468482971191
mof_unit_81499,-0.09071584790945053,0.16261804103851318,-0.9393230676651001,-0.783857524394989
mof_unit_81500,0.6616360545158386,0.6616360545158386,-0.20013320446014404,-0.20013320446014404
mof_unit_81501,0.40822234749794006,0.7278205752372742,-0.7064723968505859,-0.589591383934021
mof_unit_81502,0.7259243726730347,0.16261804103851318,-0.16924938559532166,-0.783857524394989
mof_unit_81503,0.20228791236877441,0.42986753582954407,-0.3016226589679718,-0.42772552371025085
mof_unit_81504,-0.0856349766254425,-0.0856349766254425,-0.6518457531929016,-0.6518457531929016
mof_unit_81505,-0.06460905820131302,0.16261804103851318,-0.5377946496009827,-0.783857524394989
mof_unit_81506,0.08916760981082916,0.5802530646324158,-0.559057354927063,-0.5982524752616882
mof_unit_81507,0.7259243726730347,0.2257402390241623,-0.16924938559532166,-0.16919869184494019
mof_unit_81508,-0.10566221177577972,0.40822234749794006,-0.9195671677589417,-0.7064723968505859
mof_unit_81509,0.7259243726730347,0.40822234749794006,-0.16924938559532166,-0.7064723968505859
mof_unit_81510,0.20700284838676453,0.6196480393409729,-0.5633389949798584,-0.6185024976730347
mof_unit_81511,0.7259243726730347,0.20228791236877441,-0.16924938559532166,-0.3016226589679718
mof_unit_81512,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81513,0.08916760981082916,0.08916760981082916,-0.559057354927063,-0.559057354927063
mof_unit_81514,0.40822234749794006,0.7309779524803162,-0.7064723968505859,-0.7537556290626526
mof_unit_81515,-0.09071584790945053,0.40822234749794006,-0.9393230676651001,-0.7064723968505859
mof_unit_81516,0.16261804103851318,0.6893606185913086,-0.783857524394989,-0.25843966007232666
mof_unit_81517,0.6616360545158386,-0.10566221177577972,-0.20013320446014404,-0.9195671677589417
mof_unit_81518,0.7259243726730347,0.42986753582954407,-0.16924938559532166,-0.42772552371025085
mof_unit_81519,0.20700284838676453,0.20700284838676453,-0.5633389949798584,-0.5633389949798584
mof_unit_81520,0.08916760981082916,0.6893606185913086,-0.559057354927063,-0.25843966007232666
mof_unit_81521,0.6893606185913086,0.42986753582954407,-0.25843966007232666,-0.42772552371025085
mof_unit_81522,0.7309779524803162,0.7309779524803162,-0.7537556290626526,-0.7537556290626526
mof_unit_81523,-0.0856349766254425,0.6237066984176636,-0.6518457531929016,-0.4159848093986511
